Quito,-0.214988181,-78.50005111
Guayaquil,-2.220033754,-79.92004195
Shibin el Kom,30.59199913,30.89999749
Benha,30.46666512,31.18333563
Zagazig,30.58333209,31.5166596
Kafr el Sheikh,31.109004,30.93599763
Tanta,30.79043194,31.00000932
Ismailia,30.5903408,32.25998409
El Mansura,31.05044191,31.3800378
Dumyat,31.42039349,31.82001094
Matruh,31.3504236,27.23000688
El Alamein,30.81707115,28.94995357
El Daba,31.03377626,28.4332926
Salum,31.56697369,25.15003048
DamanhÌÈr,31.05044191,30.47001583
Samalut,28.30042889,30.71000118
Mallawi,27.73041201,30.83996741
Beni Mazar,28.49039146,30.80999508
Beni Suef,29.08038129,31.09002966
Rashid,31.46039105,30.39002071
Qasr Farafra,27.067145,27.96655106
El Qasr,25.70043256,28.88329097
Isna,25.2904059,32.54994055
Qena,26.15045677,32.72000769
Girga,26.33036826,31.88000728
Sohag,26.55040651,31.70001827
Berenice,23.94599184,35.48418005
Bur Safaga,26.73372866,33.93331864
El Tur,28.239389,33.61479726
El Arish,31.12488181,33.80056189
El Giza,30.00998863,31.19002356
Siwa,29.20001223,25.51667476
El Minya,28.09000246,30.74999874
Kom Ombo,24.46999086,32.95001949
El Kharga,25.44000917,30.55001094
Hurghada,27.23000327,33.83001745
Suez,30.00497601,32.54994055
Bur Said,31.25998985,32.2900081
El Faiyum,29.31003135,30.83996741
Aswan,24.08750775,32.8989115
Asyut,27.18997988,31.17994665
Luxor,25.70001914,32.6500378
Alexandria,31.20001935,29.94999589
Cairo,30.04996035,31.24996822
Ahuachapan,13.91900399,-89.84500155
Cojutepeque,13.71670204,-88.9333016
Nueva San Salvador,13.67399699,-89.28999848
Zacatecoluca,13.508001,-88.86799761
La Union,13.33199704,-87.83900052
San Francisco Gotera,13.69999812,-88.10000052
San Vicente,13.64100303,-88.78499961
Usulutan,13.3460011,-88.43200162
Chalatenango,14.07200406,-89.09399649
Sensuntepeque,13.88004295,-88.63000126
Sonsonate,13.7199752,-89.7299858
San Miguel,13.48334881,-88.18333602
Santa Ana,13.9946096,-89.55976363
San Salvador,13.71000165,-89.20304122
Evinayong,1.449999085,10.56670255
Luba,3.449997026,8.550000525
Calatrava,1.116403421,9.418587604
Mongomo,1.633684508,11.31655961
Bata,1.870000833,9.769987344
Malabo,3.750015278,8.783277546
Tessenei,15.11038129,36.65749345
Agordat,15.54903668,37.88666907
Massawa,15.61011822,39.45003617
Keren,15.68039817,38.44999385
Mendefera,14.88597638,38.81632808
Assab,13.01001853,42.72999101
Asmara,15.33333925,38.93332353
Haapsalu,58.9430556,23.5413889
Viljandi,58.3638889,25.59
Kohtla-Jarve,59.39997764,27.28333695
Narva,59.37762758,28.16028601
Tartu,58.38394147,26.70988358
Parnu,58.37474306,24.51358354
Tallinn,59.43387738,24.72804073
Awasa,7.059996077,38.47699862
Gore,8.148996048,35.53700451
Debre Birhan,9.68037681,39.53003129
Bati,11.18374758,40.0165649
Adigrat,14.28043194,39.46998328
Aksum,14.13041526,38.72000321
Yirga Alem,6.750426452,38.4099963
Hosaina,7.550377623,37.85003048
Dila,6.410421365,38.3100024
Giyon,8.530421162,37.97002315
Hagere Hiywet,8.980393696,37.85003048
Nekemte,9.090464497,36.53000769
Asela,7.950404886,39.1399259
Shashemene,7.200398986,38.59003699
Dembi Dolo,8.533728454,34.79998409
Gimbi,9.167023131,35.83330603
Asosa,10.06699404,34.5333337
Jijiga,9.350422789,42.78998734
Debre Markos,10.33997479,37.72001257
Dese,11.12997825,39.63002519
Sodo,6.900003885,37.7499849
Arba Minch,6.040004699,37.54999711
Harar,9.319959533,42.15002641
Goba,7.010023009,39.97000443
Jima,7.679982116,36.83004106
Nazret,8.549980691,39.26999548
Nagele,5.316612161,39.58330969
Gode,5.950010192,43.44999874
Dolo Bay,4.183348001,42.08331213
Bahir Dar,11.60005292,37.38328894
Mekele,13.49998863,39.46998328
Dire Dawa,9.58999473,41.86001827
Gonder,12.61004295,37.46002844
Addis Ababa,9.033310363,38.70000443
Fox Bay,-51.95058999,-60.08696314
Stanley,-51.70001097,-57.8499679
Klaksvik,62.2374783,-6.53901149
TÌ_rshavn,62.03002382,-6.820033611
Palikir,6.916643696,158.1499743
Nandi,-17.79959959,177.4166019
Lautoka,-17.61609658,177.4666247
Labasa,-16.41658323,179.3833036
Suva,-18.13301593,178.4417073
Hameenlinna,60.99699611,24.47199954
Kouvola,60.87600009,26.70900351
Mikkeli,61.68999617,27.28500348
Savonlinna,61.86662294,28.88334265
Pori,61.47889467,21.77493933
SodankylÌ_,67.41705935,26.60001949
JyvÌ_skylÌ_,62.26034568,25.74999385
Kuopio,62.89428632,27.69493974
Lappeenranta,61.06705935,28.1833337
Porvoo,60.40035585,25.66601965
Kemijarvi,66.66666587,27.41666215
Kokkola,63.83329877,23.11666622
Lahti,60.99385968,25.66493445
Joensuu,62.59998903,29.76664791
Turku,60.4538668,22.25496171
Kemi,65.73331199,24.58169307
Oulu,64.99999758,25.47001094
Rovaniemi,66.50003522,25.71593909
Vaasa,63.09998435,21.60001461
Tampere,61.5000045,23.75001257
Helsinki,60.17556337,24.93412634
Annecy,45.89997479,6.116670287
Roanne,46.03332583,4.066666218
Roura,4.729981302,-52.33002059
Sinnamary,5.380019144,-52.95998214
St.-Brieuc,48.51666262,-2.783303265
Poitier,46.58329226,0.333276529
Angers,47.48000755,-0.530029949
Biarritz,43.47327537,-1.561594891
Aix-en-Provence,43.51999086,5.449992634
Perpignan,42.69998924,2.899967406
Tarbes,43.23329002,0.083343464
Clermont-Ferrand,45.77998212,3.080008096
Melun,48.53330243,2.666648314
Arras,50.28332481,2.783333698
Besancon,47.22999697,6.03000891
Saint-Georges,3.9104706,-51.81000065
Saint-Etienne,45.43039105,4.380032103
Grenoble,45.18038047,5.720001992
Fort-de-France,14.6104118,-61.08002914
Saint-Laurent-du-Maroni,5.497624081,-54.03253459
Iracoubo,5.480426452,-53.21999211
Cherbourg,49.65039187,-1.649987428
Caen,49.18375368,-0.349989259
Lorient,47.75040448,-3.366575156
Brest,48.39044293,-4.49500757
Le Mans,48.00041506,0.099983275
Nantes,47.21038576,-1.590016929
Agen,44.20041445,0.633335733
Ajaccio,41.92706484,8.728293822
Bastia,42.70316734,9.450006875
Toulon,43.13418645,5.918821566
Beziers,43.35049217,3.209974323
Montpellier,43.61039878,3.869985716
Nimes,43.83038535,4.350008096
Vichy,46.117145,3.416680052
Nevers,46.98373293,3.166669473
Auxerre,47.80042727,3.566593382
Dijon,47.33040428,5.030018268
Bourges,47.08372683,2.399997923
Tours,47.38037539,0.699946654
Orleans,47.90042116,1.900028441
Dieppe,49.93373374,1.083334105
Rouen,49.43040529,1.079975137
Versailles,48.80046958,2.133347533
Brive,45.15040814,1.533332477
Troyes,48.34039431,4.083357705
Reims,49.25039044,4.029975951
Calais,50.95041587,1.833314167
Amiens,49.90037661,2.300004027
Mulhouse,47.75040448,7.34998002
Nancy,48.68368085,6.200024372
Metz,49.1203467,6.180025593
Pointe-a-Pitre,16.24147504,-61.5329989
Basse-terre,16.23039044,-61.43998132
St.-Benoit,-21.03351072,55.71281612
Dzaoudzi,-12.78708901,45.27500362
Rennes,48.10002138,-1.670012046
Nice,43.71501772,7.265023965
Toulouse,43.61995892,1.449926716
Limoges,45.82997906,1.249990599
Lille,50.64996909,3.080008096
Strasbourg,48.57996625,7.750007282
Kourou,5.159980895,-52.64994938
La Rochelle,46.16665102,-1.149992108
Bordeaux,44.85001304,-0.595013063
Marseille,43.28997906,5.37501013
Le Havre,49.50497438,0.104970051
St.-Denis,-20.87889484,55.44807776
Lyon,45.77000856,4.830030475
Cayenne,4.932992166,-52.33002059
Paris,48.86669293,2.333335326
Papeete,-17.53336261,-149.5666694
Ebebiyin,2.152997996,11.33000156
Tchibanga,-2.856995957,11.02699849
Mekambo,1.017081318,13.93329911
Makokou,0.567082946,12.8665942
Mitzik,0.78371055,11.56662187
Bitam,2.083657042,11.48337113
Lambarene,-0.699609763,10.21662675
Bifoum,-0.332913799,10.38323157
Ndende,-2.382917868,11.38327388
Mouila,-1.866153545,11.01668127
Omboue,-1.566223532,9.249967406
Moanda,-1.565500062,13.20001054
Okandja,-0.682918275,13.78333411
Koulamoutou,-1.132916647,12.4833101
Oyem,1.616631286,11.58331335
Mayumba,-3.416601543,10.65003699
Gamba,-2.650033347,9.999999144
Franceville,-1.633299541,13.58329464
Libreville,0.38538861,9.457965046
Port-Gentil,-0.720021953,8.780021931
Kutaisi,42.24999086,42.72999101
Tskhinvali,42.23249839,43.97503129
Poti,42.15565554,41.671606
Rustavi,41.57036826,45.05000443
Batumi,41.6000047,41.63000647
Sukhumi,43.02002138,41.02001786
Tbilisi,41.72500999,44.79079545
Mainz,49.98247246,8.273219156
Schwerin,53.63330408,11.41669861
Bielefeld,52.02998822,8.530011351
Dortmund,51.52996706,7.450025593
Duisburg,51.42997316,6.750016641
Wuppertal,51.25000999,7.169991006
Essen,51.44999778,7.016615355
Karlsruhe,48.99999229,8.399993448
Heidelberg,49.41999249,8.699975137
Kassel,51.30000694,9.500029662
Oldenburg,53.1299986,8.220004434
Emden,53.36667666,7.216654824
Braunschweig,52.24997479,10.5000203
Erfurt,50.97005292,11.02996212
Coburg,50.26660748,10.96660681
Augsburg,48.35000612,10.89999589
Furth,49.47001528,10.99998979
Chemnitz,50.82998395,12.91997595
Bonn,50.72045575,7.080022337
MÌ_nster,51.97040529,7.620041055
DÌ_sseldorf,51.22037355,6.779988972
Ulm,48.40039064,9.999999144
Mannheim,49.50037518,8.470015013
Freiburg,48.00041506,7.869948281
Giessen,50.58371991,8.650004027
Wiesbaden,50.08039146,8.250028441
Bremerhaven,53.55043805,8.579982461
OsnabrÌ_ck,52.28043805,8.049988972
Hannover,52.36697023,9.716657266
Gottingen,51.52043276,9.920004027
Gera,50.87036908,12.07000199
Jena,50.93044293,11.58000606
Flensburg,54.78374778,9.433315388
Lubeck,53.87039268,10.66998409
Kiel,54.33039044,10.13001705
Koblenz,50.35047833,7.599990599
Saarbrucken,49.25039044,6.970003213
Regensburg,49.02040448,12.12002478
Rosenheim,47.8503467,12.13330562
Hof,50.31704368,11.91667802
Wurzburg,49.80043439,9.950028034
Ingolstadt,48.77041974,11.44998816
Cottbus,51.7704175,14.32996741
Potsdam,52.40040489,13.06999263
Magdeburg,52.13042137,11.62000362
Leipzig,51.33540529,12.40998124
Stralsund,54.30041811,13.10001664
Rostock,54.07038047,12.14999711
Stuttgart,48.77997988,9.199996296
Bremen,53.08000165,8.80002071
NÌ_rnberg,49.44999066,11.0799849
Cologne,50.93000368,6.950004434
Dresden,51.04997052,13.75000281
Frankfurt,50.09997683,8.67501542
Hamburg,53.55002464,9.999999144
Munich,48.12994204,11.57499345
Berlin,52.52181866,13.40154862
Sunyani,7.335998991,-2.336003416
Tamale,9.400419738,-0.83998519
Yendi,9.433725198,-0.016650433
Bolgatanga,10.79038658,-0.84998458
Bawku,11.06039593,-0.239995973
Wa,10.06040529,-2.500013063
Obuasi,6.190408955,-1.659986818
Berekum,7.450383727,-2.59000757
Winneba,5.350434386,-0.630049684
Cape Coast,5.11037152,-1.249986004
Nkawkaw,6.550464497,-0.780014691
Koforidua,6.090415058,-0.260020591
Tema,5.640365009,0.010014606
Ho,6.600409769,0.46998653
Kumasi,6.689990864,-1.630014487
Sekondi,4.943275776,-1.704015138
Accra,5.550034606,-0.21671574
Gibraltar,36.13243495,-5.37807483
Lamia,38.89899915,22.43400358
Polygyros,40.38100213,23.45300148
Komatini,41.13330309,25.41670256
Piraius,37.95002077,23.69998979
Volos,39.36995994,22.95000972
Hania,35.51221092,24.01557776
Kavala,40.94121113,24.40176036
Alexandroupoli,40.84861937,25.87440978
Kerkira,39.61542299,19.9147428
Tripoli,37.50914329,22.37939856
Sparti,37.07371767,22.42967973
Agrinio,38.62176271,21.4077266
Pirgos,37.68373212,21.44999792
Larissa,39.63040916,22.42001623
Ioanina,39.66790041,20.85086137
Mitilini,39.11041506,26.55464758
Hios,38.36810895,26.1358101
Chalkida,38.46399457,23.61239823
Sitia,35.20042116,26.09855139
Katerini,40.2723338,22.50249182
Seres,41.08597923,23.54971472
Xanthi,41.14178977,24.88358679
Ermoupoli,37.45041302,24.93329952
Kos,36.89372866,27.28881466
Rodos,36.44122398,28.22250443
Patra,38.23000368,21.72998083
Kalamata,37.03891359,22.11419511
Iraklio,35.32501304,25.13049678
Thessaloniki,40.69610638,22.88500077
Athens,37.98332623,23.73332108
Qasigiannguit,68.81927014,-51.17851854
Kullorsuaq,74.57806289,-57.22498603
Tasiusaq,73.36900226,-56.05981366
Kulusuk,65.56657798,-37.18332239
Paamiut,62.00410237,-49.63507012
Ittoqqortoormiit,70.48335797,-21.9666543
Timmiarmiut,62.53327476,-42.21671025
Qaqortoq,60.72890973,-46.03641168
Kangerlussuaq,67.01412249,-50.70990925
Nord,81.71662579,-17.80003524
Qeqertasuaq,69.24416391,-53.56523854
Nuussuaq,74.12096872,-57.06736051
Ilulissat,69.21666526,-51.09996647
Tasiilaq,65.60186934,-37.6337371
Savissivik,76.01947624,-65.11248065
Kangersuatsiaq,72.37963955,-55.54911893
Uummannaq,70.67502343,-52.12293443
Narsarsuaq,61.16658815,-45.41661829
Sisimiut,66.95000775,-53.66660567
Upernavik,72.70936669,-56.14167532
Qaanaaq,77.48347333,-69.33223861
Nuuk,64.19828147,-51.73265879
Saint George's,12.0526334,-61.74164323
Agana,13.4700163,144.750017
Salama,15.10299903,-90.31400061
Retalhuleu,14.53709704,-91.67701454
San Marcos,14.96600106,-91.79999952
Chimaltenango,14.66199914,-90.8199985
Antigua Guatemala,14.5666981,-90.73330161
Solola,14.77299598,-91.18299551
Totonicapan,14.91399898,-91.35800061
El Progreso,14.85,-90.01670359
Cuilapa,14.27900409,-90.2979985
Chiquimula,14.79699906,-89.54399653
Jalapa,14.63300111,-89.98900162
Zacapa,14.97200398,-89.52900256
Santa Cruz Del Quiche,15.0333031,-91.13329763
San Luis,16.2000047,-89.4400035
Coban,15.46999758,-90.3799978
Livingston,15.83065388,-88.75623452
Jutiapa,14.28999208,-89.90000126
Huehuetenango,15.32039431,-91.46998295
Flores,16.93368085,-89.88328394
La Libertad,16.78043439,-90.11998784
San Jose,13.93972958,-90.82003203
Escuintla,14.30040489,-90.77999923
Mazatenango,14.53036501,-91.50998051
Puerto Barrios,15.71749529,-88.59265184
Quetzaltenango,14.82995913,-91.52000574
Guatemala,14.62113466,-90.52696558
Mali,12.08400302,-12.30100143
Tongue,11.43999904,-11.67000248
Kouroussa,10.6530031,-9.891998549
Pita,11.0799991,-12.40100056
Dalaba,10.65600001,-12.27200357
Boffa,10.18500307,-14.04299645
Koundara,12.4800031,-13.29599643
Gaoual,11.75400014,-13.21299843
Telimele,10.90500311,-13.04299756
Forecariah,9.430002076,-13.09799655
Beyla,8.686997987,-8.657000454
Gueckedou,8.553996122,-10.1510005
Dinguiraye,11.29899604,-10.72600144
Dabola,10.747998,-11.10899649
Kerouane,9.270375996,-9.019976849
Siguiri,11.41709251,-9.166634564
Mamou,10.38038576,-12.1000214
Kamsar,10.6854059,-14.60501062
Fria,10.38038576,-13.54998458
Macenta,8.550368265,-9.480000449
Yomou,7.570428079,-9.269987428
Faranah,10.04040651,-10.75000045
Kissidougou,9.190458393,-10.12001306
Labe,11.31999249,-12.3000092
Boke,10.93998985,-14.29999048
Kindia,10.06001772,-12.86997441
Kankan,10.38999758,-9.310010825
Nzerekore,7.760003071,-8.829988445
Conakry,9.531522846,-13.68023503
Cacheu,12.26899803,-16.16499854
Farim,12.49299903,-15.22700042
Fulacunda,11.77299899,-15.19499654
Gabu,12.27999608,-14.23400348
Catio,11.21670002,-15.16670049
Bolama,11.58295303,-15.48280399
Bafata,12.16699506,-14.66601465
Bissau,11.86502382,-15.59836084
Corriverton,5.900039082,-57.16998356
Ituni,5.430016092,-58.24999516
Lethem,3.389959736,-59.80002975
Kumaka,3.900393696,-58.38001306
Bartica,6.410421365,-58.63002364
Anna Regina,7.270420551,-58.50005742
Linden,5.99000775,-58.2699681
Mabaruma,8.199976216,-59.77997929
New Amsterdam,6.250017719,-57.52998743
Georgetown,6.801973693,-58.16702865
Jeremie,18.63393473,-74.11842526
Port-De-Paix,19.93176008,-72.82948452
Hinche,19.14300009,-72.0039956
Fort-Liberte,19.66556703,-71.84483954
Jacmel,18.23499903,-72.53700258
Les Cayes,18.20037355,-73.74997929
Gonaives,19.45042645,-72.68324854
Cap-Haitien,19.7592224,-72.21251602
Port-au-Prince,18.5410246,-72.33603459
Yoro,15.05999711,-87.29000054
La Esperanza,14.33300406,-88.16669954
La Paz,14.31999903,-87.68400257
Santa Barbara,14.91900304,-88.23599963
Gracias,14.58330306,-88.58330051
Nueva Ocotepeque,14.43699912,-89.18199855
Yuscaran,13.94399699,-86.85099854
Roatan,16.32999599,-86.51899761
Nacaome,13.5299868,-87.48996749
Santa Rosa de Copan,14.76998863,-88.77999211
Trujillo,15.9103583,-85.9600092
Brus Laguna,15.75041974,-84.47999618
Puerto Lempira,15.26202578,-83.77164148
Juticalpa,14.67040814,-86.22996688
Comayagua,14.46039512,-87.64998356
Choluteca,13.30067263,-87.19081262
La Ceiba,15.7631063,-86.79698653
San Pedro Sula,15.50002159,-88.02998621
Tegucigalpa,14.1020449,-87.21752934
Hong Kong,22.3049809,114.1850093
Veszprem,47.09099714,17.91099957
Zalaegerszeg,46.84400103,16.83999959
Tatabanya,47.54999718,18.43299957
Szekszard,46.34399711,18.71299858
Salgotarjan,48.10500008,19.82600163
Bekescsaba,46.67200211,21.10100457
Eger,47.89500314,20.38300258
Szombathely,47.22534609,16.62874182
Kecskemet,46.90004295,19.70002722
Szekesfehervar,47.19467613,18.40806474
Nyiregyhaza,47.96532676,21.71871537
Pecs,46.08042889,18.2200142
Gyor,47.70035585,17.63002437
Kaposvar,46.36702639,17.79998816
Vac,47.78365826,19.13324011
Miskolc,48.10040896,20.78001298
Szeged,46.25039268,20.15002559
Debrecen,47.53046958,21.63003861
Szolnok,47.18635622,20.17937781
Budapest,47.50000633,19.08332068
Borgarnes,64.56950277,-21.86232219
Egilsstair,65.26742312,-14.3949976
Saurkrkur,65.74641197,-19.63899276
Selfoss,63.93342185,-20.99694605
Hofn,64.2723151,-15.21385946
Akureyi,65.66657188,-18.10001693
KeflavÌ_k,64.01664675,-22.56659184
ReykjavÌ_k,64.15002362,-21.95001449
Panaji,15.491997,73.81800065
Simla,31.10002545,77.16659704
Gurgaon,28.45000633,77.01999101
Sonipat,28.9999986,77.01999101
Rohtak,28.9000047,76.58001786
Hisar,29.16998822,75.72503129
Bhiwani,28.81001019,76.12500688
Ambala,30.32002138,76.82000321
Sopore,34.29995933,74.46665849
Silvassa,20.26657819,73.0166178
Kalyan,19.25023195,73.16017493
Bhusawal,21.01999473,75.8300378
Jorhat,26.7499809,94.21666744
Hoshiarpur,31.51997398,75.98000281
Ajmer,26.44999921,74.63998124
Hathras,27.59998069,78.05000565
Sitapur,27.6300047,80.74999589
Pilibhit,28.63999473,79.81000159
Budaun,28.03000612,79.08999385
Firozabad,27.14998232,78.39494584
Mathura,27.4999868,77.67002885
Bulandshahr,28.4103705,77.84841589
Hapur,28.74365765,77.76278804
Muzaffarnagar,29.48500775,77.69504024
Gangtok,27.3333303,88.6166475
Diu,20.71967334,70.99039497
Pathankot,32.27034161,75.72001868
Sirsa,29.4903821,75.02998328
Panipat,29.40041343,76.96996822
Karnal,29.68044802,76.96996822
Baramula,34.20043052,74.35002478
Proddatur,14.7504291,78.57002559
Nandyal,15.5203821,78.47995357
Hindupur,13.78035911,77.48998816
Tirupati,13.65041872,79.41999955
Ongole,15.56037966,80.05003861
Vizianagaram,18.12040428,83.50000891
Rajahmundry,17.03034161,81.78998409
Machilipatnam,16.20041811,81.17999548
Khammam,17.28042971,80.16005774
Chirala,15.86041302,80.33999508
Karimnagar,18.4604352,79.10999263
Nizamabad,18.67039654,78.10002844
Kollam,8.900372741,76.56999263
Alappuzha,9.500413634,76.37000484
Puri,19.82042971,85.90001746
Sambalpur,21.47040651,83.97005774
Raurkela,22.2304118,84.82995357
Kavaratti,10.56257331,72.63686717
Mandya,12.57038129,76.91999711
Kolar,13.13370607,78.13335974
Shimoga,13.93037579,75.56002844
Raichur,16.21036582,77.35500932
Hospet,15.28039675,76.37501745
Bidar,17.92292279,77.5175317
Sangli,16.86040367,74.57502397
Parbhani,19.27038576,76.76000688
Malegaon,20.5603587,74.52500118
Port Blair,11.66702557,92.73598262
Tezpur,26.6337606,92.80000972
Silchar,24.79041058,92.79003617
Kohima,25.6669979,94.11657019
Shillong,25.57049217,91.8800142
Abohar,30.12042116,74.29002844
Patiala,30.32040895,76.38499101
Bhilwara,25.35042808,74.6350203
Pali,25.79037539,73.32993201
Tonk,26.15045677,75.79004024
Sikar,27.61039349,75.1400024
Bikaner,28.0303937,73.32993201
Bharatpur,27.25036379,77.50001339
Alwar,27.5453587,76.6049259
Fatehpur,25.88036989,80.80001868
Faizabad,26.75039431,82.17001257
Bahraich,27.62041872,81.66993974
Mirzapur,25.145376,82.56998816
Jhansi,25.45295412,78.55746822
Shahjahanpur,27.88037701,79.90503454
Rampur,28.8153587,79.0249849
Bareilly,28.34538739,79.41999955
Etawah,26.78545677,79.01495968
Dehra Dun,30.32040895,78.05000565
Haora,22.58039044,88.32994665
Alipur Duar,26.48374392,89.56666703
Haldia,22.02566978,88.05833533
Bhatpara,22.85042564,88.52001257
Medinipur,22.3304057,87.15001868
Siliguri,26.72042198,88.45500362
Purnia,25.78541445,87.4799727
Muzaffarpur,26.12043276,85.37994584
Aurangabad,24.7704118,84.38000688
Bilaspur,22.09042035,82.15998734
Burhanpur,21.30039105,76.13001949
Ujjain,23.19040489,75.79004024
Ratlam,23.35039512,75.02998328
Sagar,23.85039044,78.75001461
Vellore,12.92038576,79.15004187
Tiruvannamalai,12.26037437,79.09996741
Rajapalaiyam,9.420392679,77.5800085
Cuddalore,11.72040733,79.77000403
Karur,10.95037681,78.08333695
Kanchipuram,12.83372438,79.71667395
Tirunelveli,8.730408955,77.68997595
Nagercoil,8.180365009,77.42999182
Thanjavur,10.77041363,79.15004187
Kumbakonam,10.98047833,79.40000077
Valparai,10.32041526,76.96996822
Tiruppur,11.08042055,77.32999792
Daman,20.41700828,72.85001298
Navsari,20.85039268,72.92003454
Bhuj,23.25037539,69.80999182
Bhavnagar,21.77842389,72.12995357
Gandhinagar,23.30039817,72.63994828
Itanagar,27.10039878,93.61660071
Aizawl,23.71039899,92.72001461
Agartala,23.83540428,91.27999914
Kakinada,16.96747723,82.23750199
